grams,count,sentiment
should not be,26,-0.203846158
doing a great,26,0.426923078
in the white,26,0.196296301
last night in,26,0.223076925
is the only,26,0.088461542
would be a,26,0.008823529
will be doing,26,0.130769232
of the great,26,0.411363638
will be going,26,0.280769234
and all of,26,0.100000001
that i am,25,-0.112000001
the american people,25,0.046551725
be on @foxandfriends,25,0.181481484
some of the,25,-0.048275862
of the u.s.,25,-0.051428574
hillary clinton is,25,-0.308000004
my @foxnews interview,24,-0.016666668
in new york,24,0.200000002
billions of dollars,24,-0.103030304
one of my,24,0.391999999
please run for,24,0.041666668
for the first,24,0.244000003
"
@realdonaldtrump",24,0.268000005
the u.s. is,24,-0.016000001
our military and,24,0.312500003
has my full,24,0.466666673
the new york,23,-0.021739133
forward to seeing,23,0.343478266
great job on,23,0.540000003
the republican party,23,0.065909092
to the united,23,0.142307695
you to the,23,0.400000001
of our country.,23,0.053846156
a great day,23,0.446875006
to the great,23,0.392592595
and prayers are,23,0.239130438
be the best,22,0.511538465
it was an,22,0.240909096
so much for,22,0.129166668
at 9 pm,22,0.267857147
of the best,22,0.629166669
my thoughts on,22,0.159090912
the democrats are,22,-0.130434785
congratulations to the,22,0.413636368
be going to,22,0.313636367
at the white,22,0.204545459
to see the,22,0.280769232
@foxandfriends interview discussing,22,-0.118181819
it would be,22,-0.043478257
i had a,22,0.283333335
we will be,22,0.147826091
do you think,22,-0.169565222
get out and,22,0.173913048
trump national doral,22,0.351612907
get out &amp;,22,0.031818182
new york times,21,-0.336363638
donald trump is,21,0.151724141
at the same,21,-0.077272728
what a great,21,0.455000003
would have been,21,-0.019999999
what is going,21,-0.138095241
into our country,21,-0.100000001
on crime and,21,0.261904768
forward to being,20,0.345000006
is the most,20,0.170000004
is a very,20,-0.010000004
and women of,20,0.175000003
my @squawkcnbc interview,20,-0.019047619
to run for,20,-0.085000002
nothing to do,20,-0.215000003
to be in,20,0.296153847
the first time,20,0.160714289
and will be,20,0.165217395
just arrived in,20,0.150000003
and we will,20,0.157142858
can you believe,20,-0.278260874
the united states.,20,0.126785717
going to make,20,0.071428577
fox &amp; friends,20,0.120000001
he has my,20,0.452380957
to the @whitehouse,20,0.378947371
the celebrity apprentice,19,0.280000001
a truly great,19,0.468421056
there will be,19,0.094736841
to vote for,19,0.094736844
great meeting with,19,0.342105268
is trying to,19,-0.242105266
it comes to,19,-0.07894737
"the united states,",19,0.18421053
can't wait to,19,0.435000005
for the great,19,0.570000003
the economy is,19,0.044444444
i am not,19,-0.221052636
should have been,19,-0.15
is time to,19,0.163157896
@squawkcnbc interview discussing,19,-0.021052632
a great time,19,0.533333337
because of the,19,-0.081818181
we need you,19,0.077419355
a long time,19,-0.020689655
was an honor,19,0.226315793
of the worst,19,-0.45263158
is running for,19,0.321052638
of the people,19,-0.089285714
into the u.s.,19,-0.080952384
making america great,19,0.389473689
in the great,19,0.334782612
"jobs, jobs, jobs!",19,0.080000001
"together, we are",19,0.326315796
sure to tune,18,0.194444448
for a great,18,0.405555563
to the white,18,0.161111114
the state of,18,-0.133333336
the way to,18,0.121052632
it is the,18,-0.08888889
knows how to,18,0.244444448
take care of,18,0.194736845
run for president.,18,0.066666668
the same time,18,-0.052380952
in favor of,18,-0.233333336
you to our,18,0.381250006
in the last,18,-0.01111111
based on the,18,-0.242105263
we are all,18,0.389999999
honor to be,18,0.338888896
 thank you,18,0.313406944
up the great,18,0.566666669
can't wait for,18,0.305555561
donald trump for,18,0.021052632
paid for by,18,-0.41666667
complete and total,18,0.172222226
the media is,18,-0.37222223
kim jong un,18,0.143478262
is strong on,18,0.405555561
be on the,17,0.027777781
the miss universe,17,0.194444442
so proud of,17,0.470588236
and i will,17,0.238888891
i am very,17,0.376470592
at trump tower,17,0.115789476
in new hampshire,17,0.202941178
that he is,17,-0.144444446
they want to,17,-0.094444444
not going to,17,-0.235294119
should never have,17,-0.264705887
when it comes,17,-0.110526315
to say that,17,-0.241176467
trump international golf,17,0.494117651
happy birthday to,17,0.594117653
i am in,17,0.265000005
will be great,17,0.402272733
that they are,17,-0.288235292
- thank you!,17,0.328125006
for our great,17,0.323529417
of our country,17,0.053846156
america safe and,17,0.311764713
safe and great,17,0.311764713
of our great,17,0.221052636
my thoughts and,17,0.200000002
that there was,17,-0.288888889
was no collusion,17,-0.360000003
the trump campaign,17,-0.15555556
to tune in,16,0.241666672
and it is,16,0.183333332
will be an,16,0.227272731
as well as,16,0.323529416
you can do,16,0.156250005
talking about the,16,-0.152941178
for the american,16,0.224999998
my new book,16,0.189999998
will continue to,16,0.16875
have to be,16,0.0625
we are making,16,0.256250001
the great people,16,0.250000005
we had a,16,0.184210531
on @foxandfriends at,16,0.250000002
to have a,16,0.129999999
the president of,16,0.1125
will only get,16,-0.112500005
our country and,16,0.075000003
millions of dollars,16,-0.455555557
forward to meeting,16,0.394117649
failing new york,16,-0.531250001
for the nice,16,0.562500006
#NAME?,16,0.324000004
only one who,16,0.150000003
just announced that,16,-0.081250003
for president in,16,0.162500001
@realdonaldtrump if you,16,0.022222222
to go to,16,-0.049999998
the u.s. has,16,-0.01875
all of those,16,0.03125
 so true!,16,0.21666667
@realdonaldtrump is the,16,0.233333336
be allowed to,16,-0.16875
just landed in,16,0.150000003
hillary clinton and,16,-0.175000002
and total endorsement!,16,0.493750006
the rigged witch,16,-0.475
don't forget to,15,0.353333341
you don't have,15,-0.006666666
golf course in,15,0.526666672
episode of the,15,0.266666673
and a great,15,0.556250004
interview with @gretawire,15,0.099999999
very proud of,15,0.481250006
all the way,15,0.248148149
is a good,15,0.200000003
of the greatest,15,0.42
she is a,15,0.008333332
you need to,15,0.062500004
old post office,15,0.380952385
great people of,15,0.250000005
a very good,15,0.364705886
the stock market,15,-0.129411768
a fantastic job,15,0.527272733
the world is,15,0.044444445
the failing new,15,-0.533333334
to our great,15,0.437500002
that president obama,15,-0.300000003
needs to be,15,-0.006666665
is in the,15,0.006666669
men &amp; women,15,0.243750005
to talk about,15,0.014814818
like a billionaire,15,0.32941177
out to be,15,-0.127777782
i would have,15,-0.168750001
is going on,15,-0.140909093
was going to,15,-0.333333337
you for all,15,0.466666669
@realdonaldtrump,15,0.173333334
i am the,15,0.162500002
you have my,15,0.160000003
great to be,15,0.500000005
to meet with,15,0.140000002
you believe that,15,-0.262500005
all of my,15,0.393333337
are with the,15,0.147058826
we are with,15,0.10666667
and great again!,15,0.311764713
with prime minister,15,0.34666667
tax cuts and,15,0.293333339
fake news is,15,-0.494117648
loves our military,15,0.47083334
in the new,14,0.057894738
did a great,14,0.442857146
is having a,14,0.020000002
that it is,14,-0.175
is at a,14,-0.022222224
in the united,14,0.128571429
in the first,14,-0.050000001
i will not,14,-0.040000002
part of the,14,-0.064285716
for the people,14,0.312000002
 he is,14,-0.006746032
first time in,14,0.085714291
i wonder if,14,-0.085714283
at some point,14,-0.056250002
coming back to,14,0.166666669
of the year,14,0.224324327
a great guy,14,0.588571433
get rid of,14,-0.086666668
there is a,14,-0.078947367
just got back,14,0.400000006
the rest of,14,-0.05
am going to,14,0.071428569
they will be,14,0.043750003
the united nations,14,0.099999998
our country has,14,0.00625
will be there,14,0.247058828
great to have,14,0.571428574
i have ever,14,0.150000006
you will be,14,0.286666672
to the u.s.,14,0.05319149
be on fox,14,0.200000002
@realdonaldtrump for president,14,0.040740741
millions of people,14,-0.066666665
@realdonaldtrump run for,14,0.100000002
the people who,14,-0.049999999
#NAME?,14,0.242105265
out and vote,14,0.204166672
that crooked hillary,14,-0.526666674
history of our,14,0.121428571
honor to host,14,0.42142858
"strong on crime,",14,0.406250004
was one of,13,0.153846154
donald trump and,13,0.078571433
this will be,13,0.092307694
to watch the,13,0.22307693
9 pm on,13,0.246153851
we have a,13,0.066666669
on fox news,13,1.75E-09
want to thank,13,0.346153851
make a great,13,0.346153851
that we are,13,-0.015384614
a president who,13,0.1
is laughing at,13,-0.023076923
@foxnews interview with,13,-0.023076926
my @gretawire interview,13,-0.238461537
do a great,13,0.438461539
i don't think,13,-0.138461542
monday at 7:30,13,0.161538464
welcome to the,13,0.250000007
on winning the,13,0.469230781
all of our,13,0.313333338
will have a,13,0.38888889
the blue monster,13,0.360000002
in the world,13,0.302666671
i am going,13,0.076923075
for you to,13,0.071428575
  thank,13,0.367536234
to win the,13,0.142857146
our country needs,13,0.083333334
@realdonaldtrump we need,13,0.146153847
you want to,13,0.28461539
many of the,13,-0.057142857
would like to,13,0.415384616
military and our,13,0.41538462
trump is a,13,0.174285717
working hard to,13,-0.207692308
is weak on,13,-0.184615387
interviewed on @foxandfriends,13,0.271428574
lyin' ted cruz,13,-0.253333335
me live in,13,0.153846157
of the american,13,0.161538461
news media is,13,-0.369230772
with north korea,13,-0.082142859
my full and,13,0.461538471
#NAME?,12,0.108333336
night at 9,12,0.27567568
tune in tonight,12,0.323076928
in las vegas,12,0.305555558
all of your,12,0.323076923
this morning on,12,0.316666674
congratulations to my,12,0.608333338
will be at,12,0.138461541
to celebrate the,12,0.383333333
obamacare is a,12,-0.373333334
is a disaster.,12,-0.361538465
the middle east,12,0.07368421
time to get,12,-0.005882354
 it is,12,-0.028289474
in trump tower,12,0.158823532
"the white house,",12,0.116666668
who wants to,12,-0.038461537
he is the,12,0.100000003
wall street journal,12,-0.117647058
that we have,12,0.138461541
many people are,12,-0.025000005
are making america,12,0.308333339
today at the,12,0.333333335
may be the,12,-0.174999996
not want to,12,-0.175
while at the,12,-0.175000001
at 7:30 am.,12,0.090476193
have nothing to,12,-0.19166667
is a complete,12,-0.274999999
he was a,12,0.042857145
the end of,12,-0.007692309
course in the,12,0.58333334
than any other,12,-0.02777778
am. tune in!,12,0.06923077
#NAME?,12,0.064285717
for the republican,12,0.18125
for our country,12,0.133333335
glad to hear,12,0.21666667
we love you,12,0.509523815
great to see,12,0.425000009
doing a fantastic,12,0.525000009
thanks for the,12,0.574999998
will be speaking,12,0.100000001
know how to,12,-0.023076923
we have to,12,0.017647058
to do a,12,-0.049999997
more years of,12,-0.166666669
for a big,12,0.307692315
at all times.,12,0.107692309
are the only,12,-0.016666667
to the people,12,0.038461537
so many people,12,0.116666671
she will be,12,0.372727273
– think big,12,0.175000002
  thanks,12,0.363157897
much better than,12,0.081818184
be talking about,12,-0.016666669
@realdonaldtrump thank you,12,0.4875
for a long,12,0.053846154
has done a,12,0.32
the old post,12,0.450000003
for your nice,12,0.341666675
i have no,12,0.05
is no longer,12,-0.283333341
way to go,12,0.243750006
to talk about!,12,0.133333337
north korea and,12,0.063636369
to stop the,12,-0.208333337
and we are,12,0.14166667
am the only,12,0.16666667
much of the,12,-0.300000003
the border and,12,0.041666667
the democrats have,12,-0.250000001
i will never,12,0.314285715
on my way,12,0.157894742
my way to,12,0.158333339
#NAME?,12,0.242857144
for your support!,12,0.200000004
ted cruz is,12,-0.207692311
crooked hillary clinton.,12,-0.308510642
"goofy elizabeth warren,",12,-0.200000004
repeal &amp; replace,12,-0.05
to be with,12,0.292307702
and has my,12,0.45833334
13 angry democrats,12,-0.393750004
rigged witch hunt,12,-0.516666668
be a big,11,0.345454545
at the trump,11,0.229411768
tomorrow night at,11,0.227272731
our thoughts and,11,0.275000002
the miss usa,11,0.327272728
honored to be,11,0.454545463
trump international hotel,11,0.266666671
tonight at 10,11,0.156250003
honor to have,11,0.445454547
it was great,11,0.507692307
in today's #trumpvlog...,11,0.100000002
women of the,11,0.245454548
thing you can,11,0.011764706
last night on,11,0.163636361
get back to,11,-0.181818183
we must do,11,0.216666666
as bad as,11,-0.309090914
to the american,11,0.045454547
is not the,11,-0.250000001
can you imagine,11,-0.17692308
where is the,11,-0.338461544
the gop primary,11,-0.026666669
want to be,11,0.123076925
time for the,11,0.033333333
get out of,11,-0.154545455
the federal government,11,0.066666668
the price of,11,0.024999999
on @foxnews at,11,0.309090915
has to be,11,-0.054545455
"in the end,",11,0.058333335
interview discussing the,11,-0.009090907
he should be,11,-0.315384617
should run for,11,0.163636367
to get out,11,-0.041666669
i can't believe,11,-0.090909092
the only candidate,11,0.200000002
i love the,11,0.557142857
we will never,11,0.063636364
7:30 am. tune,11,0.06923077
the best of,11,0.372727279
i told you,11,1.66E-09
hard to get,11,0.018181818
international golf links,11,0.48666667
are the ones,11,0.155555559
going to the,11,0.27272728
i have always,11,-0.009090911
will be very,11,0.245454551
i am proud,11,0.463636366
got back from,11,0.418181823
what they are,11,-0.163636365
"in the world,",11,-0.018181815
see yourself as,11,0.236363636
trump for president,11,0.067241381
work hard and,11,0.418181815
will be great!,11,0.476923084
– midas touch,11,0.145454548
proud of you!,11,0.615384621
@realdonaldtrump please run,11,0.030769232
on fox &amp;,11,0.127272727
thank you so,11,0.345000006
for the u.s.,11,0.016666666
so much to,11,0.253846159
#NAME?,11,0.044444443
just had a,11,0.242857143
and so much,11,-0.042857139
that the u.s.,11,-0.127272731
it is all,11,-0.02727273
that i have,11,-0.050000001
looking at the,11,-0.209090912
going on in,11,-1.35E-09
for governor of,11,0.409090915
i love you,11,0.407407412
the united states!,11,0.200000004
make a deal,11,0.044444445
for our country.,11,0.133333335
our country will,11,-0.018181816
as i have,11,-0.009090913
meeting with the,11,0.027272726
in new hampshire.,11,0.202941178
stronger than ever,11,0.092857144
very hard to,11,0.027272729
club for growth,11,-0.369230767
great day in,11,0.381818187
be back soon!,11,0.216666671
@seanhannity tonight at,11,0.263636368
and make america,11,0.300000002
thank you america!,11,0.038461539
are with you,11,0.111111114
we are doing,11,0.061538462
the great men,11,0.200000006
the men and,11,0.24545455
my complete and,11,0.472727278
our great american,11,0.391666669
to welcome president,11,0.500000005
tough on crime,11,0.383333338
the 13 angry,11,-0.309090911
"on crime, the",11,0.26363637
